,tempos[s],u_0,u_1,u_2,u_3,u_4,u_bar_0,u_bar_1,u_bar_2,u_bar_3,u_bar_4,u_prime_0,u_prime_1,u_prime_2,u_prime_3,u_prime_4
6943,1.3886,11.286,3.8146,4.4822,4.1483,7.7286,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3589648416041573,-1.2799433315021376,-1.6682052005126744,-2.2166200512726215,1.4812383629372023
6944,1.3888,11.9644,3.8948,4.6887,3.8405,7.2788,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3194351583958426,-1.1997433315021375,-1.4617052005126743,-2.5244200512726214,1.0314383629372026
6945,1.389,11.6212,3.5999,5.5812,3.7512,5.9247,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.023764841604156928,-1.4946433315021377,-0.5692052005126742,-2.6137200512726215,-0.32266163706279816
6946,1.3892,11.2753,3.1669,4.9583,5.0872,6.4736,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.36966484160415725,-1.9276433315021375,-1.1921052005126738,-1.2777200512726212,0.22623836293720245
6947,1.3894,11.9532,2.5427,5.4771,4.7853,9.0143,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3082351583958438,-2.5518433315021376,-0.6733052005126741,-1.579620051272621,2.7669383629372026
6948,1.3896,11.6022,2.2513,7.0269,4.4767,7.0941,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.042764841604157056,-2.8432433315021375,0.8764947994873262,-1.8882200512726213,0.8467383629372023
6949,1.3898,11.2149,2.214,7.4163,5.4102,6.9757,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4300648416041568,-2.8805433315021376,1.2658947994873255,-0.9547200512726217,0.728338362937202
6950,1.39,11.9376,2.5109,6.7712,5.0695,7.5631,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.29263515839584286,-2.5836433315021377,0.6207947994873262,-1.2954200512726217,1.3157383629372026
6951,1.3902,11.6061,2.8238,5.0401,4.1589,8.861,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.03886484160415726,-2.2707433315021377,-1.1103052005126743,-2.2060200512726214,2.613638362937203
6952,1.3904,11.1808,3.0349,4.5876,5.0519,7.3977,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4641648416041573,-2.0596433315021376,-1.562805200512674,-1.3130200512726216,1.1503383629372026
6953,1.3906,11.9376,3.259,6.5693,5.5566,7.5367,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.29263515839584286,-1.8355433315021377,0.418894799487326,-0.808320051272621,1.289338362937202
6954,1.3908,11.6287,3.9251,5.7792,4.6549,6.2036,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.016264841604156643,-1.1694433315021375,-0.3712052005126738,-1.7100200512726218,-0.04376163706279801
6955,1.391,11.175,4.0897,5.4345,4.8426,6.2612,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4699648416041562,-1.004843331502138,-0.7159052005126743,-1.5223200512726214,0.013838362937201865
6956,1.3912,11.939,5.1747,4.8139,5.2535,7.1139,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.29403515839584315,0.08015666849786207,-1.3365052005126739,-1.1114200512726216,0.8665383629372023
6957,1.3914,11.6648,5.753,4.4988,5.9295,8.3876,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.01983515839584271,0.6584566684978626,-1.651605200512674,-0.4354200512726214,2.140238362937203
6958,1.3916,11.1979,6.0925,4.9119,6.817,8.466,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.44706484160415627,0.9979566684978627,-1.238505200512674,0.4520799487273788,2.2186383629372015
6959,1.3918,11.9361,6.1307,5.2535,7.3634,7.6293,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2911351583958428,1.0361566684978625,-0.8969052005126743,0.998479948727379,1.381938362937202
6960,1.392,11.6956,5.6723,5.0578,7.3964,8.0458,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.05063515839584376,0.5777566684978623,-1.0926052005126738,1.0314799487273785,1.798438362937202
6961,1.3922,11.2316,5.2642,6.2982,7.1125,8.861,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.41336484160415665,0.1696566684978622,0.14779479948732543,0.7475799487273784,2.613638362937203
6962,1.3924,11.9303,4.7158,6.2214,7.3303,10.8476,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2853351583958439,-0.3787433315021378,0.0709947994873259,0.9653799487273789,4.600238362937202
6963,1.3926,11.7372,4.9107,7.9125,7.5618,11.2361,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.09223515839584273,-0.18384333150213727,1.7620947994873255,1.1968799487273785,4.988738362937203
6964,1.3928,11.2036,5.3907,10.823,6.9415,11.5143,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4413648416041571,0.29615666849786226,4.672594799487326,0.5765799487273782,5.266938362937203
6965,1.393,11.9376,4.7045,11.2884,5.8229,9.1221,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.29263515839584286,-0.3900433315021372,5.137994799487325,-0.5420200512726217,2.874738362937202
6966,1.3932,11.7641,4.0741,9.9487,4.7397,8.8674,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.11913515839584221,-1.020443331502138,3.7982947994873264,-1.6252200512726214,2.620038362937202
6967,1.3934,11.1922,3.2457,7.7406,5.1345,8.5898,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4527648416041572,-1.8488433315021378,1.5901947994873256,-1.2304200512726213,2.3424383629372025
6968,1.3936,11.9242,2.8634,8.4061,5.3015,7.583,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2792351583958439,-2.2311433315021376,2.255694799487326,-1.0634200512726215,1.3356383629372024
6969,1.3938,11.7699,3.1281,9.1526,4.1326,7.5631,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1249351583958429,-1.9664433315021377,3.0021947994873255,-2.2323200512726213,1.3157383629372026
6970,1.394,11.175,2.7309,9.4331,4.0647,6.4284,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4699648416041562,-2.3636433315021375,3.2826947994873255,-2.300220051272621,0.1810383629372021
6971,1.3942,11.9041,2.0832,7.4824,5.2535,5.931,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2591351583958428,-3.0113433315021374,1.331994799487326,-1.1114200512726216,-0.31636163706279774
6972,1.3944,11.7494,1.7146,7.82,7.3039,6.6943,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.10443515839584272,-3.3799433315021377,1.6695947994873261,0.9389799487273782,0.44693836293720235
6973,1.3946,11.098,2.2078,7.9786,8.757,7.8741,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5469648416041561,-2.8867433315021374,1.828194799487326,2.3920799487273783,1.6267383629372025
6974,1.3948,11.8912,2.7654,6.935,9.2655,7.8477,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.24623515839584265,-2.3291433315021375,0.7845947994873255,2.900579948727378,1.6003383629372019
6975,1.395,11.7699,2.8793,6.935,9.0133,8.4138,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1249351583958429,-2.2152433315021374,0.7845947994873255,2.648379948727378,2.1664383629372024
6976,1.3952,11.1221,2.7925,6.6668,8.7764,7.7749,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5228648416041572,-2.3020433315021376,0.5163947994873261,2.4114799487273793,1.527538362937202
6977,1.3954,11.9005,2.7156,7.8464,8.2881,6.9429,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2555351583958423,-2.3789433315021378,1.695994799487326,1.9231799487273786,0.6955383629372021
6978,1.3956,11.8106,2.3509,8.5106,7.9191,7.4043,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.16563515839584397,-2.7436433315021374,2.360194799487326,1.5541799487273789,1.1569383629372023
6979,1.3958,11.1458,2.2357,7.5221,8.1501,7.5168,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4991648416041574,-2.8588433315021375,1.3716947994873259,1.7851799487273787,1.2694383629372021
6980,1.396,11.8854,2.6779,6.6799,7.073,6.9298,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.24043515839584373,-2.4166433315021374,0.5294947994873258,0.708079948727379,0.6824383629372024
6981,1.3962,11.8157,2.9115,6.7908,7.0598,6.9298,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.17073515839584275,-2.1830433315021374,0.6403947994873258,0.6948799487273787,0.6824383629372024
6982,1.3964,11.104,2.944,7.403,7.6214,6.2804,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5409648416041577,-2.1505433315021376,1.2525947994873254,1.256479948727379,0.033038362937202415
6983,1.3966,11.867,3.2236,7.6479,7.7273,8.1842,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.22203515839584398,-1.8709433315021378,1.4974947994873258,1.3623799487273782,1.9368383629372028
6984,1.3968,11.8306,3.5904,5.8354,7.7869,7.497,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.18563515839584355,-1.5041433315021377,-0.3150052005126742,1.4219799487273788,1.249638362937202
6985,1.397,11.104,4.9338,6.4334,8.1435,7.7021,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5409648416041577,-0.16074333150213782,0.28299479948732564,1.7785799487273781,1.454738362937202
6986,1.3972,11.8517,5.2463,8.1566,8.334,7.6095,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.20673515839584233,0.15175666849786218,2.006194799487325,1.9690799487273782,1.362138362937202
6987,1.3974,11.8282,5.2343,6.9809,8.3406,6.5902,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1832351583958438,0.1397566684978626,0.830494799487326,1.9756799487273788,0.3428383629372025
6988,1.3976,11.104,4.592,7.456,8.6211,5.3996,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5409648416041577,-0.5025433315021379,1.3055947994873263,2.256179948727379,-0.8477616370627974
6989,1.3978,11.8605,4.3989,7.6347,7.1323,5.8057,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.21553515839584314,-0.6956433315021373,1.4842947994873255,0.7673799487273785,-0.44166163706279793
6990,1.398,11.8712,4.2266,6.6799,5.1167,6.4865,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.22623515839584307,-0.8679433315021372,0.5294947994873258,-1.2482200512726216,0.2391383629372026
6991,1.3982,11.1692,5.5246,6.9021,4.7625,6.4477,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4757648416041569,0.43005666849786284,0.7516947994873258,-1.6024200512726212,0.20033836293720242
6992,1.3984,11.8378,7.4147,6.9284,5.7357,6.9101,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.19283515839584275,2.3201566684978623,0.7779947994873257,-0.6292200512726218,0.6627383629372021
6993,1.3986,11.8627,7.2892,6.2469,4.7284,7.8344,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.21773515839584334,2.1946566684978626,0.09649479948732598,-1.6365200512726217,1.5870383629372018
6994,1.3988,11.098,5.903,6.8628,5.0519,8.2565,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5469648416041561,0.808456668497862,0.7123947994873259,-1.3130200512726216,2.009138362937203
6995,1.399,11.808,5.2224,7.2973,6.1003,7.3977,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.16303515839584293,0.1278566684978628,1.1468947994873258,-0.26462005127262156,1.1503383629372026
6996,1.3992,11.8712,4.9921,7.2246,6.6864,8.3352,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.22623515839584307,-0.1024433315021378,1.0741947994873255,0.3214799487273785,2.0878383629372026
6997,1.3994,11.1281,4.1947,7.1916,6.817,7.9204,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.516864841604157,-0.8998433315021375,1.041194799487326,0.4520799487273788,1.673038362937202
6998,1.3996,11.808,4.1736,8.334,7.1784,7.8278,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.16303515839584293,-0.9209433315021371,2.1835947994873255,0.8134799487273785,1.580438362937202
6999,1.3998,11.8912,3.8495,8.0116,6.1894,7.411,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.24623515839584265,-1.2450433315021376,1.8611947994873255,-0.17552005127262138,1.1636383629372018
7000,1.4,11.1221,3.915,6.8235,5.6428,7.53,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5228648416041572,-1.1795433315021375,0.673094799487326,-0.7221200512726211,1.2826383629372025
7001,1.4002,11.7975,4.8875,5.4223,6.6018,7.96,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.15253515839584253,-0.20704333150213738,-0.7281052005126742,0.2368799487273785,1.7126383629372022
7002,1.4004,11.8873,4.3663,8.5887,6.9087,9.4832,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.24233515839584285,-0.7282433315021377,2.438294799487325,0.5437799487273782,3.2358383629372023
7003,1.4006,11.0735,4.4701,9.0894,6.935,8.1447,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5714648416041577,-0.6244433315021372,2.9389947994873253,0.5700799487273782,1.8973383629372025
7004,1.4008,11.7524,4.592,9.1526,7.6214,8.0128,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.10743515839584283,-0.5025433315021379,3.0021947994873255,1.256479948727379,1.7654383629372026
7005,1.401,11.8968,5.0565,7.0467,9.3092,9.2039,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2518351583958438,-0.03804333150213779,0.8962947994873263,2.944279948727379,2.956538362937203
7006,1.4012,11.1161,3.335,5.575,9.3589,8.9187,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5288648416041575,-1.7595433315021376,-0.575405200512674,2.993979948727379,2.6713383629372016
7007,1.4014,11.7433,2.7423,4.0907,7.6611,8.7581,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.09833515839584273,-2.3522433315021374,-2.059705200512674,1.2961799487273789,2.510738362937203
7008,1.4016,11.8968,1.9697,3.8857,7.3435,7.6756,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2518351583958438,-3.1248433315021376,-2.264705200512674,0.9785799487273783,1.4282383629372024
7009,1.4018,11.134,1.4412,3.5297,9.3713,7.5433,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5109648416041566,-3.6533433315021373,-2.620705200512674,3.0063799487273783,1.2959383629372025
7010,1.402,11.7641,1.2023,3.1764,8.2159,10.3385,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.11913515839584221,-3.8922433315021374,-2.974005200512674,1.8509799487273781,4.091138362937202
7011,1.4022,11.9093,1.1017,3.7759,7.1059,10.4089,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2643351583958431,-3.9928433315021374,-2.374505200512674,0.7409799487273787,4.161538362937201
7012,1.4024,11.104,1.0707,5.0343,7.8332,9.9785,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5409648416041577,-4.023843331502137,-1.1161052005126741,1.4682799487273783,3.7311383629372026
7013,1.4026,11.7088,1.0616,4.7625,11.0868,10.425,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.0638351583958432,-4.032943331502137,-1.387905200512674,4.721879948727379,4.177638362937203
7014,1.4028,11.8893,1.1563,5.1226,8.6859,8.7774,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.24433515839584352,-3.9382433315021377,-1.0278052005126739,2.320979948727379,2.5300383629372023
7015,1.403,11.0735,2.0324,4.9061,9.1841,9.3039,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5714648416041577,-3.0621433315021376,-1.2443052005126738,2.8191799487273794,3.0565383629372027
7016,1.4032,11.6821,3.1973,4.0544,11.739,9.0461,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.03713515839584325,-1.8972433315021378,-2.096005200512674,5.374079948727379,2.7987383629372014
7017,1.4034,11.9023,4.0326,3.7071,11.2602,9.477,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2573351583958434,-1.0619433315021372,-2.443305200512674,4.895279948727378,3.2296383629372025
7018,1.4036,11.1517,4.665,3.7071,10.4511,8.8931,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.49326484160415696,-0.4295433315021375,-2.443305200512674,4.086179948727379,2.6457383629372027
7019,1.4038,11.7403,4.3609,3.7169,7.5618,6.9298,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.09533515839584261,-0.7336433315021376,-2.4335052005126743,1.1968799487273785,0.6824383629372024
7020,1.404,11.9288,3.8847,3.0399,5.2895,6.6292,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.28383515839584383,-1.2098433315021375,-3.1105052005126743,-1.075420051272621,0.3818383629372022
7021,1.4042,11.1692,3.4726,2.4975,4.013,7.292,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4757648416041569,-1.6219433315021377,-3.652905200512674,-2.3519200512726215,1.044638362937202
7022,1.4044,11.7152,3.9812,2.4285,6.8432,7.0744,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.07023515839584249,-1.1133433315021377,-3.721905200512674,0.478279948727379,0.827038362937202
7023,1.4046,11.9257,5.2224,3.7365,8.5366,7.6756,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.28073515839584395,0.1278566684978628,-2.413905200512674,2.1716799487273786,1.4282383629372024
7024,1.4048,11.1692,5.4819,4.6661,7.6611,8.9889,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4757648416041569,0.3873566684978629,-1.484305200512674,1.2961799487273789,2.7415383629372014
7025,1.405,11.6956,5.6353,6.0115,7.2973,8.2368,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.05063515839584376,0.5407566684978624,-0.1389052005126743,0.9323799487273785,1.9894383629372028
7026,1.4052,11.9361,5.6414,7.0401,8.7441,7.7749,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2911351583958428,0.5468566684978624,0.8896947994873257,2.379179948727378,1.527538362937202
7027,1.4054,11.1979,6.4061,5.7357,9.7782,7.8212,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.44706484160415627,1.3115566684978628,-0.41470520051267457,3.4132799487273786,1.5738383629372024
7028,1.4056,11.6683,6.8744,4.9293,8.6211,7.9468,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.023335158395843436,1.779856668497862,-1.2211052005126746,2.256179948727379,1.6994383629372019
7029,1.4058,11.943,6.4836,3.8255,8.7441,7.808,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2980351583958427,1.3890566684978625,-2.3249052005126742,2.379179948727378,1.560638362937202
7030,1.406,11.2372,5.9408,3.1161,8.5106,8.3483,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.40776484160415727,0.8462566684978627,-3.0343052005126743,2.1456799487273788,2.1009383629372023
7031,1.4062,11.6175,5.3303,2.5505,7.2576,8.6676,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.027464841604157186,0.2357566684978627,-3.599905200512674,0.8926799487273787,2.4202383629372024
7032,1.4064,11.9483,5.1866,2.6084,6.3111,8.2433,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3033351583958428,0.09205666849786276,-3.542005200512674,-0.05382005127262168,1.9959383629372018
7033,1.4066,11.2427,4.7272,3.1808,6.2982,7.4639,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.40226484160415765,-0.3673433315021377,-2.969605200512674,-0.06672005127262182,1.216538362937202
7034,1.4068,11.5707,4.043,3.0399,7.9059,6.6682,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.07426484160415647,-1.0515433315021374,-3.1105052005126743,1.5409799487273785,0.4208383629372019
7035,1.407,11.9444,3.5571,2.3449,7.5221,6.051,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.299435158395843,-1.5374433315021374,-3.805505200512674,1.1571799487273786,-0.19636163706279763
7036,1.4072,11.2372,3.1582,1.9675,7.073,7.0086,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.40776484160415727,-1.9363433315021377,-4.182905200512674,0.708079948727379,0.7612383629372026
7037,1.4074,11.5707,2.5179,1.526,6.4592,6.8118,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.07426484160415647,-2.5766433315021375,-4.624405200512674,0.09427994872737866,0.5644383629372021
7038,1.4076,11.9508,2.2957,1.3997,5.6428,5.6875,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3058351583958423,-2.7988433315021375,-4.750705200512674,-0.7221200512726211,-0.5598616370627978
7039,1.4078,11.2591,2.1267,1.5136,4.6324,4.8212,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3858648416041568,-2.9678433315021375,-4.636805200512674,-1.7325200512726218,-1.4261616370627976
7040,1.408,11.5787,2.3641,2.368,5.1226,4.6846,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.06626484160415735,-2.7304433315021375,-3.7824052005126743,-1.2423200512726211,-1.5627616370627981
7041,1.4082,11.9623,2.341,3.6393,6.6343,4.9424,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3173351583958439,-2.7535433315021374,-2.511105200512674,0.26937994872737825,-1.3049616370627977
7042,1.4084,11.3228,2.1326,4.5375,7.1784,5.1656,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.32216484160415604,-2.9619433315021375,-1.6129052005126745,0.8134799487273785,-1.0817616370627974
7043,1.4086,11.5945,1.8866,4.2811,5.3739,4.7412,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.050464841604156874,-3.2079433315021375,-1.8693052005126738,-0.9910200512726215,-1.5061616370627977
7044,1.4088,11.9633,1.7058,4.6718,3.7759,4.3798,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31833515839584337,-3.3887433315021376,-1.478605200512674,-2.5890200512726214,-1.8675616370627974
7045,1.409,11.3484,1.9146,4.9003,4.6436,6.6813,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2965648416041571,-3.1799433315021375,-1.2501052005126745,-1.7213200512726212,0.43393836293720245
7046,1.4092,11.5504,2.5534,3.6489,4.9525,6.3961,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.09456484160415712,-2.5411433315021377,-2.5015052005126743,-1.4124200512726217,0.14873836293720188
7047,1.4094,11.9654,2.8793,4.9293,6.0052,5.1182,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3204351583958438,-2.2152433315021374,-1.2211052005126746,-0.3597200512726211,-1.129161637062798
7048,1.4096,11.3882,2.9726,6.1639,6.1003,4.7356,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.25676484160415747,-2.1219433315021377,0.013494799487325793,-0.26462005127262156,-1.511761637062798
7049,1.4098,11.5707,2.6223,6.2214,5.1879,5.1478,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.07426484160415647,-2.4722433315021375,0.0709947994873259,-1.1770200512726214,-1.0995616370627976
7050,1.41,11.9763,2.3345,5.4771,6.0305,5.6258,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33133515839584327,-2.7600433315021378,-0.6733052005126741,-0.3344200512726214,-0.6215616370627979
7051,1.4102,11.436,2.2957,6.3496,9.8786,6.159,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.20896484160415696,-2.7988433315021375,0.19919479948732555,3.513679948727379,-0.08836163706279798
7052,1.4104,11.495,2.4863,5.7419,9.0387,6.1462,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.14996484160415768,-2.6082433315021376,-0.4085052005126739,2.673779948727379,-0.10116163706279746
7053,1.4106,11.9763,2.8554,4.2224,8.1105,5.994,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33133515839584327,-2.2391433315021376,-1.9280052005126738,1.7455799487273786,-0.253361637062798
7054,1.4108,11.4727,3.039,4.0182,7.1191,6.3575,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.17226484160415723,-2.0555433315021374,-2.132205200512674,0.754179948727379,0.11013836293720214
7055,1.411,11.4545,2.8833,4.362,7.3369,5.7558,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.19046484160415744,-2.2112433315021374,-1.788405200512674,0.9719799487273786,-0.491561637062798
7056,1.4112,11.9755,2.4041,4.1221,8.7764,6.089,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33053515839584335,-2.6904433315021374,-2.0283052005126745,2.4114799487273793,-0.15836163706279738
7057,1.4114,11.4817,2.0213,3.8455,9.3775,7.1732,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.16326484160415689,-3.0732433315021375,-2.3049052005126742,3.012579948727378,0.9258383629372018
7058,1.4116,11.3931,1.884,3.9669,8.6146,7.193,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.25186484160415645,-3.2105433315021377,-2.1835052005126743,2.249679948727378,0.9456383629372018
7059,1.4118,11.9654,1.7502,5.471,10.4882,6.6487,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3204351583958438,-3.3443433315021376,-0.6794052005126741,4.1232799487273795,0.40133836293720204
